TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-00392,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #30,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4087.03ms",2026-07-20T16:51:18.441464+00:00
BE-00393,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #31,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4007.31ms",2026-07-20T16:51:22.449380+00:00
BE-00394,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #32,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=6525.26ms",2026-07-20T16:51:28.974174+00:00
BE-00395,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #33,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4490.88ms",2026-07-20T16:51:33.465522+00:00
BE-00396,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #34,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4182.45ms",2026-07-20T16:51:37.647744+00:00
BE-00397,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #35,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=6535.22ms",2026-07-20T16:51:44.183277+00:00
BE-00398,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #36,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4171.90ms",2026-07-20T16:51:48.354870+00:00
BE-00399,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #37,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4105.77ms",2026-07-20T16:51:52.460506+00:00
BE-00400,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #38,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4380.03ms",2026-07-20T16:51:56.840745+00:00
BE-00401,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #39,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=5545.17ms",2026-07-20T16:52:02.385919+00:00
BE-00402,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #40,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3976.92ms",2026-07-20T16:52:06.363261+00:00
BE-00403,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #41,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4270.10ms",2026-07-20T16:52:10.632883+00:00
BE-00404,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #42,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4354.94ms",2026-07-20T16:52:14.988667+00:00
BE-00405,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #43,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4159.64ms",2026-07-20T16:52:19.147746+00:00
BE-00406,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #44,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3733.98ms",2026-07-20T16:52:22.881967+00:00
BE-00407,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #45,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3980.69ms",2026-07-20T16:52:26.862555+00:00
BE-00408,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #46,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4294.77ms",2026-07-20T16:52:31.156717+00:00
BE-00409,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #47,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4652.55ms",2026-07-20T16:52:35.809614+00:00
BE-00410,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #48,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4352.70ms",2026-07-20T16:52:40.162961+00:00
BE-00411,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #49,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3857.27ms",2026-07-20T16:52:44.019728+00:00
BE-00412,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #50,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3833.67ms",2026-07-20T16:52:47.853489+00:00
BE-00413,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #51,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=4064.65ms",2026-07-20T16:52:51.918607+00:00
BE-00414,Performance,Wellness,GET /wellness/dashboard — single-call latency sample #52,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=3932.02ms",2026-07-20T16:52:55.850564+00:00
BE-00415,Regression,Wellness,GET /wellness/dashboard — repeated identical request behaves consistently,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"call1 HTTP 200 (3933.9ms), call2 HTTP 200 (4052.5ms)",2026-07-20T16:53:03.837061+00:00
BE-00416,Functional,Wellness,GET /wellness/trends — valid request returns success,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, 866.7ms",2026-07-20T16:53:04.703910+00:00
BE-00417,API,Wellness,DELETE /wellness/trends — unsupported method rejected,DELETE,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 405 (expected 405/404), 2.2ms",2026-07-20T16:53:04.705896+00:00
BE-00418,API,Wellness,GET /wellness/trends — trailing-slash variant handling,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 307, 2.7ms (307/308 redirect is correct REST behavior here)",2026-07-20T16:53:04.708892+00:00
BE-00419,Security,Wellness,GET /wellness/trends — request without auth token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) with no Authorization header,2026-07-20T16:53:04.710892+00:00
BE-00420,Security,Wellness,GET /wellness/trends — garbled/malformed bearer token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using bad_token,2026-07-20T16:53:04.961810+00:00
BE-00421,Security,Wellness,GET /wellness/trends — expired (but validly signed) token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using expired_token,2026-07-20T16:53:05.244763+00:00
BE-00422,Security,Wellness,GET /wellness/trends — tampered JWT signature rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using tampered_token,2026-07-20T16:53:05.489622+00:00
BE-00423,Security,Wellness,GET /wellness/trends — alg=none JWT attack rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using alg_none_token,2026-07-20T16:53:05.755867+00:00
BE-00424,Security,Wellness,GET /wellness/trends — cross-user data isolation enforced,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"user_a HTTP 200, user_b HTTP 200, bodies_differ=False",2026-07-20T16:53:07.547542+00:00
BE-00425,Performance,Wellness,GET /wellness/trends — single-call latency sample #1,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=826.11ms",2026-07-20T16:53:08.373698+00:00
BE-00426,Performance,Wellness,GET /wellness/trends — single-call latency sample #2,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=919.63ms",2026-07-20T16:53:09.293483+00:00
BE-00427,Performance,Wellness,GET /wellness/trends — single-call latency sample #3,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=876.41ms",2026-07-20T16:53:10.169568+00:00
BE-00428,Performance,Wellness,GET /wellness/trends — single-call latency sample #4,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=871.88ms",2026-07-20T16:53:11.041559+00:00
BE-00429,Performance,Wellness,GET /wellness/trends — single-call latency sample #5,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=916.43ms",2026-07-20T16:53:11.958285+00:00
BE-00430,Performance,Wellness,GET /wellness/trends — single-call latency sample #6,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=871.94ms",2026-07-20T16:53:12.829517+00:00
BE-00431,Performance,Wellness,GET /wellness/trends — single-call latency sample #7,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=860.08ms",2026-07-20T16:53:13.689679+00:00
BE-00432,Performance,Wellness,GET /wellness/trends — single-call latency sample #8,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=923.14ms",2026-07-20T16:53:14.613659+00:00
BE-00433,Performance,Wellness,GET /wellness/trends — single-call latency sample #9,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=947.44ms",2026-07-20T16:53:15.560963+00:00
BE-00434,Performance,Wellness,GET /wellness/trends — single-call latency sample #10,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=823.25ms",2026-07-20T16:53:16.383978+00:00
BE-00435,Performance,Wellness,GET /wellness/trends — single-call latency sample #11,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=952.15ms",2026-07-20T16:53:17.336362+00:00
BE-00436,Performance,Wellness,GET /wellness/trends — single-call latency sample #12,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=872.33ms",2026-07-20T16:53:18.208947+00:00
BE-00437,Performance,Wellness,GET /wellness/trends — single-call latency sample #13,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=866.02ms",2026-07-20T16:53:19.074585+00:00
BE-00438,Performance,Wellness,GET /wellness/trends — single-call latency sample #14,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=908.66ms",2026-07-20T16:53:19.983450+00:00
BE-00439,Performance,Wellness,GET /wellness/trends — single-call latency sample #15,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=889.53ms",2026-07-20T16:53:20.872780+00:00
BE-00440,Performance,Wellness,GET /wellness/trends — single-call latency sample #16,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=860.53ms",2026-07-20T16:53:21.733800+00:00
BE-00441,Performance,Wellness,GET /wellness/trends — single-call latency sample #17,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=947.22ms",2026-07-20T16:53:22.681020+00:00
BE-00442,Performance,Wellness,GET /wellness/trends — single-call latency sample #18,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=868.75ms",2026-07-20T16:53:23.549731+00:00
BE-00443,Performance,Wellness,GET /wellness/trends — single-call latency sample #19,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=858.86ms",2026-07-20T16:53:24.408079+00:00
BE-00444,Performance,Wellness,GET /wellness/trends — single-call latency sample #20,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=911.77ms",2026-07-20T16:53:25.320835+00:00
BE-00445,Performance,Wellness,GET /wellness/trends — single-call latency sample #21,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=819.48ms",2026-07-20T16:53:26.140110+00:00
BE-00446,Performance,Wellness,GET /wellness/trends — single-call latency sample #22,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=897.18ms",2026-07-20T16:53:27.037592+00:00
BE-00447,Performance,Wellness,GET /wellness/trends — single-call latency sample #23,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=941.44ms",2026-07-20T16:53:27.978325+00:00
BE-00448,Performance,Wellness,GET /wellness/trends — single-call latency sample #24,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=877.13ms",2026-07-20T16:53:28.855915+00:00
BE-00449,Performance,Wellness,GET /wellness/trends — single-call latency sample #25,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=879.93ms",2026-07-20T16:53:29.735874+00:00
BE-00450,Performance,Wellness,GET /wellness/trends — single-call latency sample #26,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=933.84ms",2026-07-20T16:53:30.669455+00:00
BE-00451,Performance,Wellness,GET /wellness/trends — single-call latency sample #27,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=870.41ms",2026-07-20T16:53:31.540709+00:00
BE-00452,Performance,Wellness,GET /wellness/trends — single-call latency sample #28,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=847.64ms",2026-07-20T16:53:32.388499+00:00
BE-00453,Performance,Wellness,GET /wellness/trends — single-call latency sample #29,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=869.08ms",2026-07-20T16:53:33.256757+00:00
BE-00454,Performance,Wellness,GET /wellness/trends — single-call latency sample #30,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=1487.24ms",2026-07-20T16:53:34.744142+00:00
BE-00455,Performance,Wellness,GET /wellness/trends — single-call latency sample #31,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=852.43ms",2026-07-20T16:53:35.597207+00:00
BE-00456,Performance,Wellness,GET /wellness/trends — single-call latency sample #32,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=898.34ms",2026-07-20T16:53:36.495259+00:00
BE-00457,Performance,Wellness,GET /wellness/trends — single-call latency sample #33,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=920.26ms",2026-07-20T16:53:37.415364+00:00
BE-00458,Performance,Wellness,GET /wellness/trends — single-call latency sample #34,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=866.57ms",2026-07-20T16:53:38.282149+00:00
BE-00459,Performance,Wellness,GET /wellness/trends — single-call latency sample #35,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=958.68ms",2026-07-20T16:53:39.240617+00:00
BE-00460,Performance,Wellness,GET /wellness/trends — single-call latency sample #36,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=917.17ms",2026-07-20T16:53:40.158495+00:00
BE-00461,Performance,Wellness,GET /wellness/trends — single-call latency sample #37,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=826.45ms",2026-07-20T16:53:40.984946+00:00
BE-00462,Performance,Wellness,GET /wellness/trends — single-call latency sample #38,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=901.09ms",2026-07-20T16:53:41.886187+00:00
BE-00463,Performance,Wellness,GET /wellness/trends — single-call latency sample #39,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=954.60ms",2026-07-20T16:53:42.840835+00:00
BE-00464,Performance,Wellness,GET /wellness/trends — single-call latency sample #40,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=874.05ms",2026-07-20T16:53:43.714600+00:00
BE-00465,Performance,Wellness,GET /wellness/trends — single-call latency sample #41,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=919.14ms",2026-07-20T16:53:44.634232+00:00
BE-00466,Performance,Wellness,GET /wellness/trends — single-call latency sample #42,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=896.77ms",2026-07-20T16:53:45.530868+00:00
